lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,22.0,38.43333333,19.0,42.7,22.82333333,37.53,20.29,39.06,19.96333333,46.59,5.685,60.70055556,20.85666667,33.59,22.79,42.505,20.5,42.56666667,5.03,749.2,85.66666667,8.0,40.0,2.8,35.02694189,35.02694189,Tuesday
0,22.03333333,39.09,19.63333333,41.96333333,24.29,36.32666667,21.89,35.29,20.6,47.9,7.396666667,39.43333333,21.2,31.72571429,22.89,44.334,20.63333333,41.2,5.97,756.4666667,85.33333333,4.0,40.0,3.63,35.61912535,35.61912535,Saturday
0,20.73,40.29,17.7,45.2,23.0,39.7,20.2,38.0,20.2,46.79,2.326666667,56.06666667,21.29,37.7,22.7,42.16333333,20.39,43.09,3.2,751.0666667,93.0,1.666666667,21.0,2.1,24.58597467,24.58597467,Sunday
0,20.6,43.9,18.79,45.16333333,21.39,41.9,20.1,42.0,18.79,50.79,3.966666667,87.69,19.23,42.39666667,20.96333333,47.52666667,18.6,46.476,4.0,754.8,95.5,1.5,64.0,3.35,37.37145707,37.37145707,Tuesday
10,21.2,39.79,20.29,39.5,20.6,42.2,19.59666667,43.03,18.84,49.77,0.833333333,95.19,18.6,42.2,19.79,49.5,17.89,47.32666667,1.13,762.4666667,96.0,3.0,63.0,0.533,17.83207033,17.83207033,Saturday
0,19.7,36.4,17.7,37.09,19.934,37.656,18.29,35.82666667,17.0,44.516,-1.5,83.39666667,17.16666667,30.35666667,19.456,40.08,17.43714286,38.72428571,-0.767,760.1,95.33333333,2.333333333,61.66666667,-1.43,42.69037532,42.69037532,Friday
0,25.29,47.26,25.29,45.154,26.79,42.09,25.56666667,44.62666667,24.0,49.5,22.32333333,9.593333333,25.0,44.112,25.5,48.634,24.16,47.4,19.8,749.5,68.0,2.0,40.0,13.8,9.805423825,9.805423825,Wednesday
20,21.6,40.09,18.79,44.2225,22.5,38.29,20.5,40.2,20.53333333,76.32666667,6.59,66.9,20.35666667,34.5,22.89,43.76666667,20.29,42.26666667,5.98,754.1666667,94.16666667,1.0,27.5,5.12,24.17455086,24.17455086,Thursday
20,21.32333333,42.72333333,19.63333333,41.9,20.85666667,42.0,19.39,37.9,17.85111111,49.63888889,4.156666667,89.0,19.17368421,36.26631579,21.6,42.77333333,17.89,39.4,3.37,738.7666667,88.33333333,3.0,64.0,1.6,10.19372582,10.19372582,Sunday
0,25.42666667,36.96666667,25.56666667,33.69666667,25.29,36.2,24.5,35.62666667,22.46333333,45.06,25.75428571,1.0,23.79,34.28,24.976,38.394,22.34714286,38.41428571,23.6,751.05,37.5,2.833333333,40.0,8.28,13.88087238,13.88087238,Tuesday
0,25.03333333,35.09,25.53333333,30.85666667,26.2,36.59,24.89,34.7,24.32333333,30.29333333,25.096,1.0,24.1,29.89,24.5,33.44,23.1,37.4,24.7,750.6,28.66666667,4.666666667,32.66666667,5.07,13.35753216,13.35753216,Friday
10,19.79,35.9,17.89,36.32666667,20.29,36.03,18.63333333,32.56666667,17.39,48.28428571,0.233333333,59.22666667,19.2,32.45571429,20.63333333,38.96666667,18.0,39.3,0.45,756.8666667,73.83333333,5.833333333,23.0,-3.7,47.27854765,47.27854765,Sunday
0,24.20779221,38.6525974,23.2762987,37.28961039,24.89194805,37.42402597,23.99779221,38.64675325,21.35753247,50.42948052,16.80580087,17.52597403,23.32831169,36.36363636,24.27402597,41.63428571,22.1,39.82614719,11.9,756.6833333,84.16666667,2.666666667,25.83333333,9.22,35.62728795,35.62728795,Wednesday
0,19.0,39.32666667,17.39,41.32666667,20.7,38.4,17.56666667,39.4,16.92142857,45.92857143,7.5,92.69,17.7,34.9,19.35666667,47.29,17.65,43.1725,7.42,754.15,96.5,6.5,61.0,6.95,8.607180731,8.607180731,Saturday
0,21.2,39.59,19.6,40.93333333,22.0,37.5,20.6,39.4,20.29,44.19333333,9.39,47.86,20.29,33.86333333,24.6,39.53,20.06666667,38.62333333,8.23,753.9,79.33333333,5.666666667,32.0,4.8,46.12876137,46.12876137,Thursday
0,22.29,38.2,21.53333333,37.26,22.39,37.7,20.89,36.9,19.7,46.0,12.3,30.93333333,21.0,32.09,22.6,39.2,20.39,41.09,10.7,760.1,58.0,3.333333333,36.33333333,2.7,9.644418419,9.644418419,Monday
0,20.6,35.4,19.16666667,35.26,20.89,36.03,19.63333333,33.53,18.1,43.254,8.1,32.19666667,18.6,27.89,19.6,35.12666667,17.89,36.22333333,5.3,751.9,70.0,3.0,22.0,0.2,46.02957352,46.02957352,Friday
0,22.1,37.09,21.46333333,36.29,22.16666667,36.4,21.56666667,35.4,19.1,45.9,12.1,19.4,19.66666667,32.9,22.2,37.7,19.79,39.79,11.1,756.1666667,58.66666667,4.0,40.0,3.23,9.568009304,9.568009304,Tuesday
0,23.23,41.12666667,20.79,43.71285714,24.6,39.4,23.1,40.09,21.1,50.5,7.4,50.13333333,23.2,40.36333333,24.2,43.816,22.5,43.2,7.6,749.1166667,96.16666667,2.0,27.66666667,7.02,11.82590614,11.82590614,Thursday
10,20.0,38.0,19.56666667,37.59,18.73,39.59,19.92666667,37.29,17.07222222,58.15444444,0.833333333,96.93333333,16.17777778,33.18777778,19.79,44.03388889,15.96333333,40.46666667,0.25,761.8,88.0,2.0,61.0,-1.55,24.79537056,24.79537056,Wednesday
10,20.79,37.09,18.66666667,40.0,22.0,34.56,21.1,35.718,19.89,40.9,9.926666667,47.49666667,21.06,32.2,22.79,37.3725,19.89,35.93333333,5.93,753.2666667,91.66666667,3.333333333,21.0,4.67,40.51366438,40.51366438,Monday
0,23.2,46.66,21.79,44.9,25.06666667,43.22666667,23.0,38.0,21.30428571,49.15285714,12.12666667,13.69666667,22.0,33.93333333,23.5,42.96,21.16666667,41.93,12.1,751.0,66.5,2.5,40.0,5.85,7.23685245,7.23685245,Sunday
0,21.79,59.63333333,21.29,44.63333333,21.7,48.79333333,20.82333333,41.09,17.67777778,57.34388889,2.73,96.83,16.89,39.41333333,20.62222222,48.14944444,16.29,44.29,3.3,754.4,87.66666667,3.0,31.33333333,1.43,43.37190918,43.37190918,Saturday
0,21.39,37.9,20.2,38.2,23.56666667,40.03,20.0,39.13333333,19.2,42.59,11.46,17.66,19.16666667,33.5,21.5,41.29666667,19.42666667,40.86,7.7,759.0,79.66666667,1.0,40.0,4.37,31.99057435,31.99057435,Saturday
0,21.1,35.5,17.29,40.76,21.6,35.45,20.03333333,33.43333333,19.39,40.09,-0.833333333,55.66666667,20.6,27.5,22.0,39.2,19.39,38.59,-0.7,765.9666667,86.33333333,1.0,62.66666667,-2.73,9.181099152,9.181099152,Tuesday
0,20.06666667,44.09,19.39,43.32666667,20.2,44.29,18.2,45.56,18.1,48.70888889,9.263333333,96.69333333,16.705,42.15222222,18.08888889,48.32277778,16.63333333,48.59,11.6,763.3,60.0,4.0,40.0,3.93,34.79774236,34.79774236,Monday
0,22.89,46.0,21.29,48.16333333,25.16666667,42.2,23.06666667,44.16333333,22.5,48.2,14.25666667,54.7,22.77714286,41.33714286,23.39,51.46166667,22.79,48.932,13.4,756.4833333,94.0,4.0,25.0,12.5,3.723214089,3.723214089,Saturday
0,19.29,45.29,18.5,45.0,19.79,44.5,18.2,45.2,17.2,52.09611111,6.69,84.79333333,18.39,40.245,18.38444444,46.33277778,17.1,46.59,7.22,765.1333333,70.16666667,2.0,30.83333333,2.05,45.26748385,45.26748385,Thursday
0,21.6,36.2,18.29,38.56,22.53333333,36.0,20.7,32.7,18.5,44.59,1.625,44.4225,19.92666667,27.6,22.7,40.76,19.6,38.9,0.8,766.0,82.83333333,4.0,64.0,-1.82,46.1669202,46.1669202,Thursday
20,20.79,41.26,20.0,39.96666667,21.0,42.29666667,21.79,40.63333333,18.1,53.56,-1.033333333,95.62666667,19.29,41.29,20.39,49.03,17.79,45.53,-0.8,764.7333333,95.0,2.0,25.33333333,-1.53,17.847358,17.847358,Sunday
0,20.39,37.7,18.86142857,38.83714286,20.5,37.83125,19.1,36.29,18.0,47.26428571,3.9375,81.4875,18.39,32.59,20.26428571,40.29571429,18.39,39.2225,4.34,739.4428571,92.42857143,3.714285714,46.0,3.23,16.3693671,16.3693671,Sunday
0,22.39,38.79,19.7,41.96666667,22.2,37.76,21.0,37.09,20.5,43.73,6.0,65.53,19.92666667,37.29,23.0,42.79,19.76,40.23,5.53,756.0333333,93.66666667,2.0,62.0,4.53,1.578637154,1.578637154,Wednesday
10,24.1,48.26666667,23.16666667,47.82666667,25.46333333,42.7,23.39,45.59,23.0,50.0,16.06666667,22.59333333,23.39,40.9,24.2,47.06,23.1,46.59,13.6,756.15,78.0,5.0,32.5,9.7,23.81072675,23.81072675,Monday
10,20.32333333,41.09,18.5,41.76,20.29,41.5,18.89,40.4,18.47555556,64.26666667,2.59,91.9,19.39611111,38.41055556,22.02777778,45.15111111,17.7,42.76,2.42,748.4666667,93.0,6.0,64.0,1.33,5.203967297,5.203967297,Monday
0,20.89,36.79,19.76,36.86,21.7,35.09,20.7,34.745,19.29,43.7,6.396666667,48.9,20.29,30.53333333,21.5,37.93333333,19.6,35.09,4.4,748.5,81.33333333,3.0,40.0,1.4,4.271848884,4.271848884,Tuesday
0,19.89,35.5,19.39,34.56,20.06666667,35.63333333,19.5,33.79,17.39,46.94285714,4.063333333,37.56666667,19.5,31.5,20.6,38.12666667,18.2,39.73,3.95,757.3,57.5,9.0,26.0,-3.8,49.12369915,49.12369915,Sunday
0,20.79,37.59,18.7,39.0,20.79,39.29,20.6,36.36333333,18.3025,52.27875,0.4,84.22666667,19.58,36.7,21.5,43.7,18.1,40.46666667,0.5,755.5,90.0,1.0,23.0,-1.0,40.2066895,40.2066895,Thursday
0,21.0,44.7,19.7,45.2,21.5,42.5,20.32333333,43.9,18.46333333,53.66333333,9.89,87.554,18.39,42.2,20.92666667,48.5,18.79,47.09,9.42,751.7833333,93.33333333,8.0,58.33333333,8.37,20.76267919,20.76267919,Monday
0,21.5,46.0,20.89,43.93333333,22.6,45.09,19.7,47.09,18.7,55.9,8.83,85.5,18.6,42.86944444,20.7,54.9,18.89,50.4,9.05,754.85,83.5,6.5,40.0,6.4,17.57651548,17.57651548,Thursday
0,19.92666667,37.29,17.2,40.66333333,20.89,38.0,18.5,36.5,18.29,43.32666667,1.9,79.3,18.29,32.56,20.7,43.7,18.39,41.59,1.2,741.0333333,96.66666667,1.0,38.0,0.733,17.11725433,17.11725433,Tuesday
10,22.89,43.32666667,21.23,43.7,24.2,38.79,22.29555556,40.48833333,22.16333333,80.83,13.03333333,32.43333333,21.79,35.56666667,23.79,42.52666667,20.89,42.76,13.1,745.0,70.0,6.0,40.0,7.7,26.89721956,26.89721956,Friday
0,17.79,36.06,16.7,36.5,18.2,37.5,16.6,35.79,16.5,53.71166667,2.29,97.09,16.39,30.67777778,19.69444444,40.505,15.8,36.29,0.4,760.3,80.66666667,2.0,62.0,-2.57,0.374730246,0.374730246,Wednesday
20,24.79,39.56,27.89,32.53,26.2,37.5,24.79,38.16333333,23.1,42.29,25.35,1.0,24.0,36.856,23.79,41.076,23.5,41.0,21.4,752.8,47.0,2.5,40.0,9.45,9.45906057,9.45906057,Monday
10,21.89,45.9,21.66666667,45.13333333,24.13333333,42.0,21.245,44.95,20.56666667,52.76,15.16,30.56666667,20.89,39.06,23.23,47.4,20.53333333,45.59,11.0,749.9,83.0,7.0,40.0,8.2,9.809050825,9.809050825,Monday
20,21.2,47.29,20.6,46.33333333,21.5,46.32666667,19.66666667,48.29,19.5,76.98888889,11.22666667,83.79,19.08888889,48.18222222,20.31222222,52.43277778,17.79,51.76,11.1,759.95,77.66666667,8.166666667,22.83333333,7.3,3.891094693,3.891094693,Saturday
0,21.84,41.045,18.79,46.46666667,24.13333333,39.29,20.7,40.79,20.6,50.46666667,7.5225,61.2,21.29,35.9,22.2,39.4,20.89,45.79,6.63,753.7666667,94.0,4.666666667,22.33333333,5.67,42.51297911,42.51297911,Saturday
0,22.5,40.29333333,26.56666667,29.76333333,23.1,36.0,22.73,34.9,20.89,61.39666667,15.96,1.0,21.1,31.86428571,22.5,38.46666667,20.5,37.79,11.4,766.8166667,61.0,2.166666667,40.0,4.02,21.31032804,21.31032804,Tuesday
0,20.1,35.12666667,18.1,36.09,20.6,36.66333333,18.79,33.5,17.52857143,50.5,-0.533333333,60.7,19.5,34.4,21.1,40.76,18.0,39.76,-0.1,755.0333333,76.66666667,5.666666667,25.33333333,-3.7,17.58403956,17.58403956,Sunday
20,20.42666667,39.53,19.29,38.29,21.88,39.495,19.1,36.7,17.6,50.565,5.948333333,54.51333333,19.825,29.92666667,21.15,36.115,18.05,39.93166667,5.33,760.2,60.66666667,7.333333333,40.0,-1.77,13.9010241,13.9010241,Monday
0,20.29,42.46666667,19.32333333,42.0,20.89,44.29,17.89,43.66333333,17.7,54.59,3.663333333,99.06,17.01111111,39.80222222,19.92666667,54.03833333,16.79,49.7,4.15,754.4,93.5,4.0,28.33333333,3.17,48.01775133,48.01775133,Sunday
30,21.6,35.46666667,19.5,37.09,22.35666667,34.62666667,20.63,34.06,18.175,54.445,0.6,51.23,21.0,24.79,22.79,34.45,18.39,38.09,0.75,763.6,78.5,2.5,24.0,-2.55,21.66593242,21.66593242,Monday
10,20.89,37.8,20.2,37.5,20.32333333,39.29,20.13333333,40.29,17.79,52.9,3.03,80.75666667,17.96333333,37.4,18.63333333,44.19333333,17.29,43.4,3.43,753.9,82.0,8.666666667,36.33333333,0.567,18.51548929,18.51548929,Friday
20,21.29,44.26666667,20.29,42.46666667,23.76333333,42.39666667,21.39,42.76,18.88444444,53.88777778,8.36,68.86,19.445,35.84111111,22.0,44.67555556,19.0,42.56,8.08,739.85,68.83333333,10.16666667,28.33333333,2.57,3.822585894,3.822585894,Tuesday
20,22.1,46.76333333,20.06666667,47.12333333,22.89,40.13333333,21.2,39.96666667,21.0,64.93,8.63,35.06333333,20.89,34.36,23.54,40.656,20.7,38.96333333,9.45,751.3,74.0,7.5,40.0,5.0,25.82841855,25.82841855,Saturday
0,23.2,41.7,25.2,36.06,24.29,38.79,23.39,39.86333333,21.29,47.572,16.99333333,5.096666667,23.1,37.29,22.79,39.656,22.6,42.554,12.1,753.6,72.33333333,2.0,40.0,7.2,43.49453638,43.49453638,Thursday
0,22.2,36.03,20.075,36.67,22.6,34.09,21.79,34.5,20.85666667,42.9,7.56,23.0,22.1,29.0,24.2,36.59,20.5,35.86,7.3,757.3,66.0,6.0,40.0,1.2,47.04881428,47.04881428,Sunday
0,19.2,44.69333333,18.6,42.16666667,19.46333333,43.96,19.42666667,43.26666667,17.63333333,52.62666667,6.726666667,67.36,17.42666667,39.26666667,17.89,46.86333333,16.89,43.8975,5.92,757.2833333,76.33333333,5.833333333,38.16666667,2.07,46.73456851,46.73456851,Wednesday
0,24.79,48.66333333,26.6725,43.9075,25.37,44.796,25.39,45.12142857,23.79,53.43333333,20.02571429,32.63714286,24.39,44.5,25.32333333,49.56666667,23.718,49.4,16.1,748.8333333,86.0,1.666666667,40.0,13.7,37.45442844,37.45442844,Saturday
30,23.0,38.5,22.29,36.96666667,23.03333333,36.79,22.5,37.95,20.2,50.09,14.595,14.0,20.89,37.54,23.79,41.29,19.79,38.76428571,14.2,760.4333333,68.66666667,3.166666667,40.0,8.53,16.57256818,16.57256818,Friday
0,22.13333333,39.12666667,22.0,36.26,22.39,36.79,22.0,36.9,20.1,44.96666667,14.32333333,1.0,21.31,31.2,21.2,38.73,20.2,37.7,12.6,765.6,56.0,4.666666667,40.0,4.02,0.677707,0.677707,Tuesday
30,21.7,43.76,20.39,44.53,21.7,42.56,21.46333333,42.72333333,20.656,90.83,5.69,87.93333333,19.6,41.39,21.89,46.53,18.56,44.5,5.3,753.2,97.0,1.0,65.0,4.9,17.85839358,17.85839358,Monday
0,19.7,38.06,17.13333333,41.0,21.0,37.59,19.1,36.2,18.0,42.86333333,-1.32,77.4975,18.39,36.2,20.0,45.2,17.5,39.79,-0.55,755.8,99.5,1.5,15.0,-0.6,27.43824616,27.43824616,Wednesday
0,20.79,37.4,18.92666667,38.06,20.89,38.79,19.53333333,36.4,18.1,49.09,2.363333333,81.53,18.46333333,32.56,20.89,45.4,18.29,41.36333333,2.4,743.0,96.0,5.666666667,39.0,1.8,29.28292629,29.28292629,Thursday
10,21.46333333,42.19333333,21.5,39.4,22.2,38.12666667,20.6,37.93333333,20.0,46.29,15.1,6.33,21.39,33.59,22.7,37.79666667,20.5,39.52666667,11.5,750.1,62.33333333,6.333333333,32.66666667,4.43,32.60710447,32.60710447,Sunday
0,20.66666667,43.2,19.6,43.09,20.29,44.29,18.29,45.09,18.35111111,47.7,11.96333333,77.49333333,18.97277778,39.67333333,19.78055556,45.59833333,17.0,48.9,13.0,762.1333333,55.16666667,5.0,40.0,4.27,21.88576508,21.88576508,Monday
0,22.6,36.29,19.79,38.0,23.6,34.4,22.1,31.89,21.2,52.06666667,2.863333333,27.23333333,21.6,28.52857143,24.29,36.26,20.6,34.93,3.83,759.1,73.0,3.333333333,40.0,-0.7,40.77327297,40.77327297,Saturday
0,25.6,53.26,25.5,46.79,26.2,45.332,25.6,44.22571429,24.2,51.76666667,21.9,1.596666667,25.16666667,42.22333333,26.7,48.92666667,24.16,46.714,21.2,744.1,54.0,4.0,29.0,11.6,15.65311573,15.65311573,Monday
10,21.39,40.5,19.89,40.76666667,20.79,41.475,19.39,40.86333333,17.89,49.36944444,3.4,91.195,19.2,36.5,21.89611111,42.98722222,17.79,38.29,2.7,740.8,93.0,4.0,63.0,1.6,38.04407717,38.04407717,Sunday
20,24.79,48.26,29.1,38.93,27.5,42.536,25.64285714,45.09,24.0,49.59,19.79333333,21.63333333,24.73,41.9,25.39,46.9,24.2,46.10571429,17.0,747.4,76.0,4.0,22.0,12.7,34.30372052,34.30372052,Friday
0,22.06666667,40.06,21.1,39.59,20.5,41.7,19.79,43.2,19.35666667,51.76,0.266666667,94.65666667,18.7,41.7,20.1,49.53,17.89,47.29,0.9,762.2666667,96.33333333,2.0,28.66666667,0.4,45.22733239,45.22733239,Saturday
10,23.0,39.8,22.2,38.66333333,21.06666667,41.96666667,21.23,43.76,20.35666667,61.92666667,2.0,94.4,18.79,40.29,20.6,47.26,17.865,46.875,2.45,761.0166667,96.66666667,3.0,30.0,1.92,17.01163807,17.01163807,Friday
0,23.66666667,39.66333333,22.79,39.46666667,21.2,43.06,18.7,44.2,18.745,55.79,1.39,89.46666667,18.6,41.26666667,19.7,48.82666667,17.1,46.0,0.8,749.3,94.0,9.0,52.0,0.0,5.886030605,5.886030605,Friday
40,18.23,44.25666667,17.66333333,39.73,18.4,41.86333333,16.13333333,36.66333333,16.0,51.41666667,0.8,96.59,16.1,31.68888889,20.1,40.515,15.39,35.7,-0.1,760.8666667,92.0,1.666666667,50.66666667,-1.23,0.082113058,0.082113058,Wednesday
0,20.73,35.59,18.73,37.2,19.79,37.09,18.39,35.5,18.7,41.48,-2.0,82.16,18.6,29.66666667,21.39,41.26666667,17.96333333,38.5,-0.433,755.4333333,90.33333333,3.333333333,61.33333333,-1.83,32.63354257,32.63354257,Thursday
0,23.39,38.79,21.29,40.38428571,26.0,38.71,23.7,36.29,23.06666667,50.69333333,8.53,44.9,23.39,32.59,25.736,40.476,22.64,37.41,8.7,761.45,96.0,1.0,54.0,8.1,31.17784926,31.17784926,Sunday
10,22.29,38.7,19.1,41.9,22.5,38.0,21.79,35.80571429,20.7,45.09,1.826666667,47.76,21.2,30.56,23.29,38.55,20.7,38.76,5.0,759.9333333,85.33333333,1.0,40.0,2.67,42.78036982,42.78036982,Sunday
0,20.03333333,38.26666667,19.06666667,37.1,19.89,36.26,20.35666667,34.76666667,17.89,46.76666667,1.99,65.32333333,20.2,32.49,22.1,39.22333333,19.2,38.79,2.4,769.7,81.0,6.0,63.0,-0.6,1.550317858,1.550317858,Sunday
0,19.1,34.7175,18.76,33.65666667,19.29,35.36333333,18.85666667,33.13333333,17.2,51.93,3.245,45.995,19.29,29.36,20.0,36.72333333,18.2,39.43333333,3.48,762.8333333,60.33333333,6.833333333,38.16666667,-3.53,40.31722448,40.31722448,Monday
0,22.79,39.4,20.6,40.59,24.58571429,37.9,22.79,37.29,20.29,42.554,9.0,37.634,23.5,36.045,24.04,40.152,22.7,40.52571429,9.0,760.0,86.0,2.0,28.0,6.7,2.919301542,2.919301542,Tuesday
0,20.82333333,43.62666667,20.2,42.29,22.0,46.0,20.32333333,45.29,19.34,61.30833333,4.53,96.62333333,18.46333333,40.96666667,20.705,51.76,18.2,49.93333333,4.5,757.7666667,90.66666667,3.166666667,40.0,3.05,18.25145056,18.25145056,Wednesday
0,23.1,34.43,21.5,34.06,23.1,36.09,22.7,33.53,21.66666667,57.62666667,7.063333333,5.626666667,21.6,29.934,24.29,37.19333333,20.2,33.45142857,9.72,765.4833333,61.0,1.833333333,40.0,2.53,29.86496054,29.86496054,Saturday
0,23.35666667,36.16666667,22.5,31.43,23.26,35.52666667,22.92666667,33.06666667,21.7,36.09666667,14.3,1.0,22.0,28.1,23.89,36.32666667,20.456,37.254,14.2,764.5666667,38.33333333,4.166666667,30.83333333,-0.0667,49.34462567,49.34462567,Saturday
0,20.92666667,42.0,20.16666667,41.5,22.1,44.09,19.89,41.59,18.745,56.30222222,2.26,93.76333333,18.445,38.09333333,21.43888889,48.54,18.29,48.29,3.17,764.2666667,91.66666667,4.0,32.66666667,1.9,1.429701049,1.429701049,Saturday
10,21.29,46.59,20.39,45.29,21.90222222,44.4,19.89,46.79,18.7,62.46777778,9.1,98.59,18.48777778,43.235,20.7,53.33111111,18.6,50.26,8.8,763.6166667,98.83333333,4.166666667,34.16666667,8.58,9.093384712,9.093384712,Monday
0,24.7,40.9,23.6,39.0,25.5,38.32666667,24.29,40.62666667,24.39,76.814,16.9,1.0,23.42666667,33.79,24.79,41.42,22.6,37.4,12.9,757.9,68.0,6.0,28.5,7.05,37.27340818,37.27340818,Tuesday
0,21.79,41.9,19.6,45.23,24.2,39.93333333,21.6,40.2,20.73,50.0,8.5,53.52666667,21.2,36.5,22.89,46.9,20.89,45.32666667,8.8,745.3,90.0,5.0,25.0,7.2,45.40749463,45.40749463,Saturday
0,20.7,36.23,17.1,40.59,22.03333333,36.12666667,20.1,32.9,18.42666667,45.12666667,-1.193333333,54.16,19.7,28.1,22.1,40.2,19.6,39.29,-0.433,766.2333333,87.16666667,1.166666667,62.83333333,-2.38,20.85088057,20.85088057,Thursday
0,22.23,37.12666667,20.0,39.29,23.5,37.79,22.7,35.018,20.39,43.4,9.063333333,19.39333333,21.93714286,36.55142857,22.39,43.4,20.39,40.4,9.35,759.7,71.0,4.5,34.5,4.25,23.59961489,23.59961489,Friday
0,20.7,38.7,23.42666667,36.36333333,22.6,34.82666667,20.13333333,37.06,19.29,42.36333333,10.06333333,11.09666667,19.1,31.2,21.39,41.15666667,19.53333333,40.73,7.43,765.9666667,76.33333333,5.333333333,29.0,3.53,14.10386481,14.10386481,Tuesday
0,19.39,41.36333333,18.29,41.5,19.7,40.7,18.89,38.29,17.66666667,55.96666667,0.783333333,95.65666667,19.0,34.7,19.625,42.3175,17.2,37.9,-0.5,757.15,68.5,3.0,34.5,-5.65,10.14562061,10.14562061,Monday
0,21.76,35.86,20.66666667,35.06,23.06666667,39.65666667,20.92666667,33.26,18.1,46.36333333,6.063333333,31.53,22.2675,26.365,22.1,31.39,19.6,38.09,5.72,767.7333333,61.16666667,6.666666667,27.33333333,-1.27,8.267610241,8.267610241,Monday
0,20.79,43.5,19.35666667,45.93333333,21.6,40.09,19.6,42.82666667,19.2,46.73,12.33,65.63333333,20.0,39.0,21.2,44.5,19.63333333,43.0,12.0,752.1,90.33333333,4.0,23.0,10.5,3.104092262,3.104092262,Friday
0,20.0,39.86333333,18.39,41.09,20.7,39.09,18.7,38.7,18.56666667,43.93333333,7.123333333,74.52666667,18.39,34.79,20.29,47.86,18.2,42.79,7.0,746.0666667,83.0,8.166666667,28.33333333,4.2,19.60650641,19.60650641,Wednesday
0,21.66666667,47.89333333,21.0,45.545,22.1,46.4,20.26,46.16333333,19.745,51.40444444,7.69,98.9,18.7,42.60222222,19.79,49.145,18.29,48.93333333,7.3,756.4,92.0,5.0,40.0,6.0,37.53489404,37.53489404,Tuesday
0,21.29,38.9,19.0,42.2,22.1,37.4,20.2,38.09,19.39,45.5,7.69,54.76666667,20.2,33.59,21.7,39.5,19.89,37.7,7.73,759.0,80.33333333,2.0,40.0,4.47,24.65311445,24.65311445,Thursday
0,21.5,45.06,20.79,43.93,20.89,46.06,18.03333333,47.03,18.29555556,53.88388889,8.39,99.9,15.89,44.5,19.79,51.91111111,15.69,48.7,7.8,767.4,97.0,5.0,61.0,7.4,0.407385151,0.407385151,Sunday
0,21.26,39.79,19.42666667,41.03,21.42666667,40.73,19.0,41.2,18.1,52.10222222,3.2,92.4,19.15555556,38.36333333,21.73,47.30222222,18.1,44.5,2.7,733.3666667,98.83333333,2.0,22.16666667,2.57,38.57474149,38.57474149,Sunday
0,24.2,35.03333333,25.63333333,30.16666667,24.0,36.045,24.15,35.0,20.1,45.59,23.61428571,1.0,23.22571429,32.92857143,23.42666667,37.5,21.5,39.2,21.6,753.35,39.83333333,4.833333333,40.0,7.45,48.54326703,48.54326703,Sunday
0,22.2,35.7,19.79,37.82666667,22.0,35.23,20.89,34.86333333,18.6,43.29,6.19,44.63333333,19.2,29.79,22.7,35.75666667,19.23,35.53,5.37,762.5,82.33333333,3.333333333,24.66666667,2.53,22.70647699,22.70647699,Saturday
0,23.2,42.66333333,23.32333333,40.65666667,23.73,39.86,23.29,41.59,21.11428571,45.68428571,19.42666667,1.0,22.89,38.16333333,23.1,42.7475,22.6,40.89714286,15.9,751.5,67.0,6.333333333,36.33333333,9.8,1.590649551,1.590649551,Wednesday
0,20.5,37.09,19.32333333,37.56,19.89,37.43333333,19.1,37.03,17.53333333,46.7,3.766666667,75.5,18.0,32.12666667,21.39,40.06,17.79,37.56,2.33,747.4,92.83333333,4.0,57.5,1.22,23.0066982,23.0066982,Friday
0,23.29,41.29,21.7,41.59,24.39,39.0,23.1,40.56,22.29,60.34285714,9.8,37.96666667,23.08,36.678,24.15,44.95,22.6,42.76,11.1,757.7333333,83.66666667,3.0,40.0,8.4,22.74600288,22.74600288,Thursday
0,21.89,35.09,21.1,34.06,24.23,34.59666667,20.1,36.86333333,19.7,54.26333333,13.1,1.0,19.6,30.06666667,22.7,37.96666667,19.39,38.29,10.6,759.75,60.5,5.5,40.0,3.2,37.40192353,37.40192353,Saturday
0,21.76,38.59,19.39,40.82666667,22.6,37.9,21.0,38.0,20.0,47.4,7.0,41.66333333,21.32333333,35.22333333,22.29,37.745,20.6,40.46666667,6.83,754.0333333,76.66666667,3.833333333,40.0,3.03,14.32265623,14.32265623,Monday
0,18.79,40.4,17.6,40.7,19.0,39.79,18.29,37.96666667,16.6,56.4,-2.97,90.23833333,17.5,33.12055556,18.80666667,41.575,16.6,38.5,-1.73,757.5666667,76.0,1.0,27.33333333,-5.47,39.887185,39.887185,Tuesday
0,19.35666667,44.0,18.66666667,43.76,19.89,44.79,16.6,46.5,16.7,51.60222222,9.1,83.76666667,16.80666667,42.50388889,18.67777778,53.54111111,16.39,48.7,9.07,757.1,82.33333333,11.0,40.0,6.23,1.845287276,1.845287276,Saturday
20,23.2,44.76666667,22.6,42.96666667,22.49388889,44.575,21.0,47.36333333,20.12222222,93.62277778,8.1675,93.325,18.39,40.735,21.42666667,51.22,18.39,46.7,7.1,764.6666667,90.33333333,2.0,32.0,5.6,43.63013349,43.63013349,Saturday
